"ID","Module","Name","Priority","Severity","Role","Type","AutomationCandidate","TraceExcel","Status"
"TC-RA-0801","RA-LIC","Start renewal seeds LicenseOpRequirementCatalog","P0","High","Regulatory Administrator","Positive","Yes","LICENCIAS OP","PASS"
"TC-RA-0802","RA-LIC","License expiry alert threshold","P0","High","Regulatory Administrator","Positive","Yes","LICENCIAS OP","PASS"
"TC-RA-0803","RA-LIC","List licenses","P0","High","Regulatory Administrator","Positive","Yes","LICENCIAS OP","PASS"
"TC-RA-0900","RA-IMPORT","Stage JSON valid Simulated","P0","Critical","Regulatory Administrator","Positive","Yes","Import","PASS"
"TC-RA-0901","RA-IMPORT","Stage JSON missing regulatoryName error","P0","High","Regulatory Administrator","Negative","Yes","Import","PASS"
"TC-RA-0902","RA-IMPORT","Stage XLSX REGUTRACK real file","P0","Critical","Regulatory Administrator","Positive","Yes","Excel","PASS"
"TC-RA-0903","RA-IMPORT","Commit simulated job creates entities","P0","Critical","Regulatory Administrator","Positive","Yes","Import","PASS"
"TC-RA-0904","RA-IMPORT","Specialist cannot stage import 403","P0","Critical","Regulatory Specialist","Negative","Yes","Configure","PASS"
"TC-RA-0905","RA-IMPORT","Empty xlsx rejected","P1","High","Regulatory Administrator","Negative","Yes","Import","PASS"
"TC-RA-0906","RA-IMPORT","Commit cert and license recordTypes","P0","High","Regulatory Administrator","Positive","Yes","DOCUMENTACION/LIC","PASS"
"TC-API-1000","API","Positive GET /dashboard","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1001","API","Unauthenticated 401 GET /dashboard","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1002","API","Positive GET /alerts/evaluate","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1003","API","Unauthenticated 401 GET /alerts/evaluate","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1004","API","Positive GET /authorities","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1005","API","Unauthenticated 401 GET /authorities","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1006","API","Positive GET /manufacturers","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1007","API","Unauthenticated 401 GET /manufacturers","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1008","API","Positive POST /manufacturers","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1009","API","Unauthenticated 401 POST /manufacturers","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1010","API","Positive GET /manufacturer-certificates","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1011","API","Unauthenticated 401 GET /manufacturer-certificates","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1012","API","Positive POST /manufacturer-certificates","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1013","API","Unauthenticated 401 POST /manufacturer-certificates","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1014","API","Positive GET /products","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1015","API","Unauthenticated 401 GET /products","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1016","API","Positive POST /products","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1017","API","Unauthenticated 401 POST /products","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1018","API","Positive GET /products/{id}","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1019","API","Unauthenticated 401 GET /products/{id}","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1020","API","Positive GET /requirement-packs","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1021","API","Unauthenticated 401 GET /requirement-packs","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1022","API","Positive GET /dossiers","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1023","API","Unauthenticated 401 GET /dossiers","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1024","API","Positive POST /dossiers","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1025","API","Unauthenticated 401 POST /dossiers","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1026","API","Positive GET /dossiers/{id}","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1027","API","Unauthenticated 401 GET /dossiers/{id}","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1028","API","Positive POST /transition","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1029","API","Unauthenticated 401 POST /transition","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1030","API","Positive POST /submit","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1031","API","Unauthenticated 401 POST /submit","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1032","API","Positive PUT /dates","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1033","API","Unauthenticated 401 PUT /dates","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1034","API","Positive PUT /requirements/{id}","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1035","API","Unauthenticated 401 PUT /requirements/{id}","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1036","API","Positive POST /observations","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1037","API","Unauthenticated 401 POST /observations","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1038","API","Positive POST /respond","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1039","API","Unauthenticated 401 POST /respond","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1040","API","Positive POST /approve","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1041","API","Unauthenticated 401 POST /approve","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1042","API","Positive POST /renewals","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1043","API","Unauthenticated 401 POST /renewals","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1044","API","Positive GET /registrations","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1045","API","Unauthenticated 401 GET /registrations","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1046","API","Positive GET /operating-licenses","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1047","API","Unauthenticated 401 GET /operating-licenses","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1048","API","Positive POST /operating-licenses","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1049","API","Unauthenticated 401 POST /operating-licenses","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1050","API","Positive POST /licenses/renewals","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1051","API","Unauthenticated 401 POST /licenses/renewals","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1052","API","Positive GET /imports","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1053","API","Unauthenticated 401 GET /imports","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1054","API","Positive POST /imports/stage","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1055","API","Unauthenticated 401 POST /imports/stage","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1056","API","Positive POST /imports/xlsx","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1057","API","Unauthenticated 401 POST /imports/xlsx","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1058","API","Positive POST /imports/{id}/commit","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1059","API","Unauthenticated 401 POST /imports/{id}/commit","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-API-1060","API","Positive POST /bootstrap","P0","High","Regulatory Administrator","Positive","Yes","API","PASS"
"TC-API-1061","API","Unauthenticated 401 POST /bootstrap","P0","Critical","None","Negative","Yes","Security","PASS"
"TC-RBAC-2000","RBAC","Regulatory Viewer menu regulatory visibility","P0","High","Regulatory Viewer","Positive","Yes","RBAC","PASS"
"TC-RBAC-2001","RBAC","Regulatory Viewer forbidden manage where applicable","P0","Critical","Regulatory Viewer","Negative","Yes","RBAC","PASS"
"TC-RBAC-2002","RBAC","Regulatory Specialist menu regulatory visibility","P0","High","Regulatory Specialist","Positive","Yes","RBAC","PASS"
"TC-RBAC-2003","RBAC","Regulatory Specialist forbidden manage where applicable","P0","Critical","Regulatory Specialist","Negative","Yes","RBAC","PASS"
"TC-RBAC-2004","RBAC","Regulatory Reviewer menu regulatory visibility","P0","High","Regulatory Reviewer","Positive","Yes","RBAC","PASS"
"TC-RBAC-2005","RBAC","Regulatory Reviewer forbidden manage where applicable","P0","Critical","Regulatory Reviewer","Negative","Yes","RBAC","PASS"
"TC-RBAC-2006","RBAC","Viewer menu regulatory visibility","P0","High","Viewer","Positive","Yes","RBAC","PASS"
"TC-RBAC-2007","RBAC","Viewer forbidden manage where applicable","P0","Critical","Viewer","Negative","Yes","RBAC","PASS"
"TC-RBAC-2008","RBAC","Document Controller menu regulatory visibility","P0","High","Document Controller","Positive","Yes","RBAC","PASS"
"TC-RBAC-2009","RBAC","Document Controller forbidden manage where applicable","P0","Critical","Document Controller","Negative","Yes","RBAC","PASS"
"TC-RBAC-2010","RBAC","CAPA Manager menu regulatory visibility","P0","High","CAPA Manager","Positive","Yes","RBAC","PASS"
"TC-RBAC-2011","RBAC","CAPA Manager forbidden manage where applicable","P0","Critical","CAPA Manager","Negative","Yes","RBAC","PASS"
"TC-NFR-3000","NFR","F5 refresh keeps dossier state","P1","High","Tenant Administrator","Positive","Partial","NFR","Designed"
"TC-NFR-3001","NFR","Browser back after approve","P1","High","Tenant Administrator","Positive","Partial","NFR","Designed"
"TC-NFR-3002","NFR","Double click submit","P1","High","Tenant Administrator","Negative","Partial","NFR","Designed"
"TC-NFR-3003","NFR","Cross tenant IDOR products","P0","High","Tenant Administrator","Negative","Partial","NFR","PASS"
"TC-NFR-3004","NFR","Desktop 1280 layout RA","P1","High","Tenant Administrator","Positive","Partial","NFR","Designed"
"TC-NFR-3005","NFR","Mobile degrade RA","P1","High","Tenant Administrator","Positive","Partial","NFR","Designed"
"TC-NFR-3006","NFR","Dark theme if present","P1","High","Tenant Administrator","Positive","Partial","NFR","Designed"
"TC-NFR-3007","NFR","Audit log on approve","P1","High","Tenant Administrator","Positive","Partial","NFR","Designed"
"TC-NFR-3008","NFR","Session concurrent tabs","P1","High","Tenant Administrator","Positive","Partial","NFR","Designed"
"TC-NFR-3009","NFR","XSS in observation description escaped","P0","High","Tenant Administrator","Negative","Partial","NFR","PASS"
"TC-NFR-3010","NFR","SQL meta chars in search","P0","High","Tenant Administrator","Negative","Partial","NFR","PASS"
"TC-DOC-0100","DOCUMENTS","Upload document linked conceptually to requirement","P1","High","Document Controller","Positive","No","Documents","Designed"
"TC-STU-0100","STUDIO","Studio does not own dossiers","P1","High","Tenant Administrator","Negative","No","Pack Designer","Designed"
"TC-TAC-0100","TAC","Assign Regulatory Specialist role","P0","Critical","Tenant Administrator","Positive","Yes","Users","PASS"
"TC-LEGACY-0100","LEGACY","EnterpriseWorkspace not used as dossier","P0","Critical","Tenant Administrator","Negative","Yes","Anti-regresion","PASS"
"TC-UI-4000","RA-UI-CTRL","Click nav Dashboard","P0","High","Regulatory Administrator","Positive","Yes","ra-nav-dashboard","PASS"
"TC-UI-4001","RA-UI-CTRL","Click nav Dashboard without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","ra-nav-dashboard","PASS"
"TC-UI-4002","RA-UI-CTRL","Click nav Portafolio","P0","High","Regulatory Administrator","Positive","Yes","ra-nav-portfolio","PASS"
"TC-UI-4003","RA-UI-CTRL","Click nav Portafolio without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","ra-nav-portfolio","PASS"
"TC-UI-4004","RA-UI-CTRL","Click nav Pipeline","P0","High","Regulatory Administrator","Positive","Yes","ra-nav-pipeline","PASS"
"TC-UI-4005","RA-UI-CTRL","Click nav Pipeline without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","ra-nav-pipeline","PASS"
"TC-UI-4006","RA-UI-CTRL","Click nav Expedientes","P0","High","Regulatory Administrator","Positive","Yes","ra-nav-dossiers","PASS"
"TC-UI-4007","RA-UI-CTRL","Click nav Expedientes without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","ra-nav-dossiers","PASS"
"TC-UI-4008","RA-UI-CTRL","Click nav Registros","P0","High","Regulatory Administrator","Positive","Yes","ra-nav-registrations","PASS"
"TC-UI-4009","RA-UI-CTRL","Click nav Registros without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","ra-nav-registrations","PASS"
"TC-UI-4010","RA-UI-CTRL","Click nav Fabricantes","P0","High","Regulatory Administrator","Positive","Yes","ra-nav-manufacturers","PASS"
"TC-UI-4011","RA-UI-CTRL","Click nav Fabricantes without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","ra-nav-manufacturers","PASS"
"TC-UI-4012","RA-UI-CTRL","Click nav Licencias","P0","High","Regulatory Administrator","Positive","Yes","ra-nav-licenses","PASS"
"TC-UI-4013","RA-UI-CTRL","Click nav Licencias without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","ra-nav-licenses","PASS"
"TC-UI-4014","RA-UI-CTRL","Click nav Alertas","P0","High","Regulatory Administrator","Positive","Yes","ra-nav-alerts","PASS"
"TC-UI-4015","RA-UI-CTRL","Click nav Alertas without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","ra-nav-alerts","PASS"
"TC-UI-4016","RA-UI-CTRL","Click nav Importacion","P0","High","Regulatory Administrator","Positive","Yes","ra-nav-import","PASS"
"TC-UI-4017","RA-UI-CTRL","Click nav Importacion without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","ra-nav-import","PASS"
"TC-UI-4018","RA-UI-CTRL","Click nav Configuracion","P0","High","Regulatory Administrator","Positive","Yes","ra-nav-config","PASS"
"TC-UI-4019","RA-UI-CTRL","Click nav Configuracion without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","ra-nav-config","PASS"
"TC-UI-4020","RA-UI-CTRL","Button Nuevo producto","P0","High","Regulatory Administrator","Positive","Yes","ra-new-product","PASS"
"TC-UI-4021","RA-UI-CTRL","Button Nuevo producto without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","ra-new-product","PASS"
"TC-UI-4022","RA-UI-CTRL","Button Alta fabricante","P0","High","Regulatory Administrator","Positive","Yes","ra-add-mfr","PASS"
"TC-UI-4023","RA-UI-CTRL","Button Alta fabricante without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","ra-add-mfr","PASS"
"TC-UI-4024","RA-UI-CTRL","Button Nueva licencia","P0","High","Regulatory Administrator","Positive","Yes","ra-add-lic","PASS"
"TC-UI-4025","RA-UI-CTRL","Button Nueva licencia without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","ra-add-lic","PASS"
"TC-UI-4026","RA-UI-CTRL","Button Stage XLSX","P0","High","Regulatory Administrator","Positive","Yes","ra-stage-xlsx","PASS"
"TC-UI-4027","RA-UI-CTRL","Button Stage XLSX without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","ra-stage-xlsx","PASS"
"TC-UI-4028","RA-UI-CTRL","Button Stage JSON","P0","High","Regulatory Administrator","Positive","Yes","ra-stage","PASS"
"TC-UI-4029","RA-UI-CTRL","Button Stage JSON without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","ra-stage","PASS"
"TC-UI-4030","RA-UI-CTRL","Button Bootstrap","P0","High","Regulatory Administrator","Positive","Yes","ra-boot","PASS"
"TC-UI-4031","RA-UI-CTRL","Button Bootstrap without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","ra-boot","PASS"
"TC-UI-4032","RA-UI-CTRL","Button Someter","P0","High","Regulatory Administrator","Positive","Yes","ra-submit","PASS"
"TC-UI-4033","RA-UI-CTRL","Button Someter without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","ra-submit","PASS"
"TC-UI-4034","RA-UI-CTRL","Button Observacion","P0","High","Regulatory Administrator","Positive","Yes","ra-observe","PASS"
"TC-UI-4035","RA-UI-CTRL","Button Observacion without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","ra-observe","PASS"
"TC-UI-4036","RA-UI-CTRL","Button Aprobar CT/RS","P0","High","Regulatory Administrator","Positive","Yes","ra-approve","PASS"
"TC-UI-4037","RA-UI-CTRL","Button Aprobar CT/RS without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","ra-approve","PASS"
"TC-UI-4038","RA-UI-CTRL","Button Volver expedientes","P0","High","Regulatory Administrator","Positive","Yes","ra-back","PASS"
"TC-UI-4039","RA-UI-CTRL","Button Volver expedientes without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","ra-back","PASS"
"TC-UI-4040","RA-UI-CTRL","Transition Pedir docs","P0","High","Regulatory Administrator","Positive","Yes","data-next-WaitingManufacturerDocuments","PASS"
"TC-UI-4041","RA-UI-CTRL","Transition Pedir docs without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","data-next-WaitingManufacturerDocuments","PASS"
"TC-UI-4042","RA-UI-CTRL","Transition Docs recibidos","P0","High","Regulatory Administrator","Positive","Yes","data-next-DocumentsReceived","PASS"
"TC-UI-4043","RA-UI-CTRL","Transition Docs recibidos without manage permission hidden or 403","P1","High","Regulatory Viewer","Negative","Yes","data-next-DocumentsReceived","PASS"
