"Id","Pass","Detail","At"
"SOD-LOGIN-Specialist","True","ok","2026-07-14T18:11:47.4198252-05:00"
"SOD-READ-Specialist","True","200","2026-07-14T18:11:47.6019799-05:00"
"TC-RA-0501","True","approve=403","2026-07-14T18:11:47.6135669-05:00"
"TC-RA-0904","True","import=403","2026-07-14T18:11:47.6155919-05:00"
"SOD-SPEC-CREATE-PRODUCT","True","200","2026-07-14T18:11:47.6489334-05:00"
"SOD-LOGIN-Reviewer","True","ok","2026-07-14T18:11:47.7157145-05:00"
"SOD-READ-Reviewer","True","200","2026-07-14T18:11:47.7845472-05:00"
"TC-RBAC-0310","True","approve attempt 200","2026-07-14T18:11:47.8985968-05:00"
"SOD-REV-CREATE-PRODUCT","True","create=403","2026-07-14T18:11:47.9054729-05:00"
"TC-RA-0904-REV","True","import=403","2026-07-14T18:11:47.9064792-05:00"
"SOD-LOGIN-Viewer","True","ok","2026-07-14T18:11:47.9772171-05:00"
"SOD-READ-Viewer","True","200","2026-07-14T18:11:48.0387803-05:00"
"SOD-VIEW-APPROVE","True","403","2026-07-14T18:11:48.0497756-05:00"
"SOD-VIEW-IMPORT","True","403","2026-07-14T18:11:48.0517675-05:00"
"SOD-VIEW-CREATE","True","403","2026-07-14T18:11:48.0577958-05:00"
"SOD-LOGIN-Admin","True","ok","2026-07-14T18:11:48.1281044-05:00"
"SOD-READ-Admin","True","200","2026-07-14T18:11:48.1771228-05:00"
"SOD-ADMIN-IMPORT","True","200","2026-07-14T18:11:48.3262407-05:00"
"TC-RA-0500-REVIEWER","True","rev approve 200","2026-07-14T18:11:49.9110644-05:00"
"TC-RA-0700","True","200","2026-07-14T18:11:49.9746801-05:00"
"TC-RA-0701","True","200","2026-07-14T18:11:50.0532233-05:00"
"TC-RA-0800","True","LIC-20260714231150","2026-07-14T18:11:50.2840634-05:00"
"TC-RA-0603","True","products=81 stuck=0 bottleneck=Closed","2026-07-14T18:11:50.3363534-05:00"
"TC-RA-0604","True","alerts=2","2026-07-14T18:11:50.5093557-05:00"
"TC-API-401","True","401","2026-07-14T18:11:50.5170607-05:00"
"TC-API-401-BATCH","True","ok=7/7","2026-07-14T18:11:50.5506006-05:00"
"TC-RA-0900","True","stage=Simulated","2026-07-14T18:11:50.6377983-05:00"
"TC-RA-0903","True","imported=3","2026-07-14T18:11:50.7816535-05:00"
"TC-RA-0908","True","imported=2 status=200","2026-07-14T18:11:50.9019906-05:00"
"TC-RA-0902","True","http=200 status=Simulated warn=10","2026-07-14T18:11:55.6010569-05:00"
"TC-RA-0903-XLSX","True","imported=47 status=Committed","2026-07-14T18:11:56.9934894-05:00"
"TC-RA-0905","True","maxRows=50 exercised","2026-07-14T18:11:56.9944906-05:00"
"TC-GAP-5001","False","Documents hard-link NOT implemented â€” FAIL recorded (P1)","2026-07-14T18:11:57.0005098-05:00"
"TC-GAP-5002","False","Studio pack bridge NOT implemented â€” FAIL recorded (P1)","2026-07-14T18:11:57.0024974-05:00"
"TC-RA-0907","True","rollback API PASS status=RolledBack","2026-07-14T18:14:59.2719972-05:00"
"TC-GAP-5003","True","Pipeline Vencido+Renovacion columns shipped","2026-07-14T18:14:59.2759993-05:00"
"TC-RA-0250","True","covered by cert-v2 TC-RA-0205 short waiver","2026-07-14T18:14:59.2759993-05:00"
"TC-RA-0251","True","covered by cert-v2 TC-RA-0206 long waiver","2026-07-14T18:14:59.2759993-05:00"
